genus	species	accession	isolation_source	isolation_country	collection_date
Klebsiella	pneumoniae	SRR5385928	human	NA	NA
Klebsiella	pneumoniae	SRR5385927	human	NA	NA
Klebsiella	pneumoniae	SRR5385926	human	NA	NA
Klebsiella	pneumoniae	SRR5385925	human	NA	NA
Klebsiella	pneumoniae	SRR5385924	human	NA	NA
Klebsiella	pneumoniae	SRR5385923	human	NA	NA
Klebsiella	pneumoniae	SRR5385922	human	NA	NA
Klebsiella	pneumoniae	SRR5385920	human	NA	NA
Klebsiella	pneumoniae	SRR5385919	human	NA	NA
Klebsiella	pneumoniae	SRR5385917	human	NA	NA
Klebsiella	pneumoniae	SRR5385916	human	NA	NA
Klebsiella	pneumoniae	SRR5385915	human	NA	NA
Klebsiella	pneumoniae	SRR5385914	human	NA	NA
Klebsiella	pneumoniae	SRR5385910	human	NA	NA
Klebsiella	pneumoniae	SRR5385909	human	NA	NA
Klebsiella	pneumoniae	SRR5385908	human	NA	NA
Klebsiella	pneumoniae	SRR5385907	human	NA	NA
Klebsiella	pneumoniae	SRR5385906	human	NA	NA
Klebsiella	pneumoniae	SRR5385905	human	NA	NA
Klebsiella	pneumoniae	SRR5385903	human	NA	NA
Klebsiella	pneumoniae	SRR5385901	human	NA	NA
Klebsiella	pneumoniae	SRR5385900	human	NA	NA
Klebsiella	pneumoniae	SRR5385899	human	NA	NA
Klebsiella	pneumoniae	SRR5385898	human	NA	NA
Klebsiella	pneumoniae	SRR5385897	human	NA	NA
Klebsiella	pneumoniae	SRR5385895	human	NA	NA
Klebsiella	pneumoniae	SRR5385894	human	NA	NA
Klebsiella	pneumoniae	SRR5385892	human	NA	NA
Klebsiella	pneumoniae	SRR5385891	human	NA	NA
Klebsiella	pneumoniae	SRR5385890	human	NA	NA
Klebsiella	pneumoniae	SRR5385889	human	NA	NA
Klebsiella	pneumoniae	SRR5385888	human	NA	NA
Klebsiella	pneumoniae	SRR5385886	human	NA	NA
Klebsiella	pneumoniae	SRR5385884	human	NA	NA
Klebsiella	pneumoniae	SRR5385883	human	NA	NA
Klebsiella	pneumoniae	SRR5385882	human	NA	NA
Klebsiella	pneumoniae	SRR5385880	human	NA	NA
Klebsiella	pneumoniae	SRR5385879	human	NA	NA
Klebsiella	pneumoniae	SRR5385878	human	NA	NA
Klebsiella	pneumoniae	SRR5385874	human	NA	NA
Klebsiella	pneumoniae	SRR5385873	human	NA	NA
Klebsiella	pneumoniae	SRR5385872	human	NA	NA
Klebsiella	pneumoniae	SRR5385869	human	NA	NA
Klebsiella	pneumoniae	SRR5385868	human	NA	NA
Klebsiella	pneumoniae	SRR5385867	human	NA	NA
Klebsiella	pneumoniae	SRR5385866	human	NA	NA
Klebsiella	pneumoniae	SRR5385865	human	NA	NA
Klebsiella	pneumoniae	SRR5385864	human	NA	NA
Klebsiella	pneumoniae	SRR5385863	human	NA	NA
Klebsiella	pneumoniae	SRR5385862	human	NA	NA
Klebsiella	pneumoniae	SRR5385861	human	NA	NA
Klebsiella	pneumoniae	SRR5385860	human	NA	NA
Klebsiella	pneumoniae	SRR5385858	human	NA	NA
Klebsiella	pneumoniae	SRR5385857	human	NA	NA
Klebsiella	pneumoniae	SRR5385856	human	NA	NA
Klebsiella	pneumoniae	SRR5385854	human	NA	NA
Klebsiella	pneumoniae	SRR5385852	human	NA	NA
Klebsiella	pneumoniae	SRR5385851	human	NA	NA
Klebsiella	pneumoniae	SRR5385849	human	NA	NA
Klebsiella	pneumoniae	SRR5385848	human	NA	NA
Klebsiella	pneumoniae	SRR5385846	human	NA	NA
Klebsiella	pneumoniae	SRR5385843	human	NA	NA
Klebsiella	pneumoniae	SRR5385842	human	NA	NA
Klebsiella	pneumoniae	SRR5385839	human	NA	NA
Klebsiella	pneumoniae	SRR5385838	human	NA	NA
Klebsiella	pneumoniae	SRR5385837	human	NA	NA
Klebsiella	pneumoniae	SRR5385836	human	NA	NA
Klebsiella	pneumoniae	SRR5385835	human	NA	NA
Klebsiella	pneumoniae	SRR5385833	human	NA	NA
Klebsiella	pneumoniae	SRR5385831	human	NA	NA
Klebsiella	pneumoniae	SRR5385829	human	NA	NA
Klebsiella	pneumoniae	SRR5385825	human	NA	NA
Klebsiella	pneumoniae	SRR5385824	human	NA	NA
Klebsiella	pneumoniae	SRR5385823	human	NA	NA
Klebsiella	pneumoniae	SRR5385822	human	NA	NA
Klebsiella	pneumoniae	SRR5385821	human	NA	NA
Klebsiella	pneumoniae	SRR5385820	human	NA	NA
Klebsiella	pneumoniae	SRR5385819	human	NA	NA
Klebsiella	pneumoniae	SRR5385818	human	NA	NA
Klebsiella	pneumoniae	SRR5385816	human	NA	NA
Klebsiella	pneumoniae	SRR5385814	human	NA	NA
Klebsiella	pneumoniae	SRR5385813	human	NA	NA
Klebsiella	pneumoniae	SRR5385812	human	NA	NA
Klebsiella	pneumoniae	SRR5385811	human	NA	NA
Klebsiella	pneumoniae	SRR5385810	human	NA	NA
Klebsiella	pneumoniae	SRR5385809	human	NA	NA
Klebsiella	pneumoniae	SRR5385808	human	NA	NA
Klebsiella	pneumoniae	SRR5385807	human	NA	NA
Klebsiella	pneumoniae	SRR5385806	human	NA	NA
Klebsiella	pneumoniae	SRR5385804	human	NA	NA
Klebsiella	pneumoniae	SRR5385803	human	NA	NA
Klebsiella	pneumoniae	SRR5385802	human	NA	NA
Klebsiella	pneumoniae	SRR5385800	human	NA	NA
Klebsiella	pneumoniae	SRR5385799	human	NA	NA
Klebsiella	pneumoniae	SRR5385798	human	NA	NA
Klebsiella	pneumoniae	SRR5385797	human	NA	NA
Klebsiella	pneumoniae	SRR5385796	human	NA	NA
Klebsiella	pneumoniae	SRR5385795	human	NA	NA
Klebsiella	pneumoniae	SRR5385793	human	NA	NA
Klebsiella	pneumoniae	SRR5385792	human	NA	NA
Klebsiella	pneumoniae	SRR5385791	human	NA	NA
Klebsiella	pneumoniae	SRR5385789	human	NA	NA
Klebsiella	pneumoniae	SRR5385788	human	NA	NA
Klebsiella	pneumoniae	SRR5385787	human	NA	NA
Klebsiella	pneumoniae	SRR5385786	human	NA	NA
Klebsiella	pneumoniae	SRR5385785	human	NA	NA
Klebsiella	pneumoniae	SRR5385784	human	NA	NA
Klebsiella	pneumoniae	SRR5385783	human	NA	NA
Klebsiella	pneumoniae	SRR5385782	human	NA	NA
Klebsiella	pneumoniae	SRR5385777	human	NA	NA
Klebsiella	pneumoniae	SRR5386808	human	NA	NA
Klebsiella	pneumoniae	SRR5385776	human	NA	NA
Klebsiella	pneumoniae	SRR5385775	human	NA	NA
Klebsiella	pneumoniae	SRR5385774	human	NA	NA
Klebsiella	pneumoniae	SRR5385773	human	NA	NA
Klebsiella	pneumoniae	SRR5385771	human	NA	NA
Klebsiella	pneumoniae	SRR5385769	human	NA	NA
Klebsiella	pneumoniae	SRR5385768	human	NA	NA
Klebsiella	pneumoniae	SRR5385765	human	NA	NA
Klebsiella	pneumoniae	SRR5385763	human	NA	NA
Klebsiella	pneumoniae	SRR5385762	human	NA	NA
Klebsiella	pneumoniae	SRR5385761	human	NA	NA
Klebsiella	pneumoniae	SRR5385760	human	NA	NA
Klebsiella	pneumoniae	SRR5385758	human	NA	NA
Klebsiella	pneumoniae	SRR5385757	human	NA	NA
Klebsiella	pneumoniae	SRR5385756	human	NA	NA
Klebsiella	pneumoniae	SRR5385755	human	NA	NA
Klebsiella	pneumoniae	SRR5385750	human	NA	NA
Klebsiella	pneumoniae	SRR5385749	human	NA	NA
Klebsiella	pneumoniae	SRR5385748	human	NA	NA
Klebsiella	pneumoniae	SRR5385747	human	NA	NA
Klebsiella	pneumoniae	SRR5385746	human	NA	NA
Klebsiella	pneumoniae	SRR5385745	human	NA	NA
Klebsiella	pneumoniae	SRR5385744	human	NA	NA
Klebsiella	pneumoniae	SRR5385743	human	NA	NA
Klebsiella	pneumoniae	SRR5385742	human	NA	NA
Klebsiella	pneumoniae	SRR5385741	human	NA	NA
Klebsiella	pneumoniae	SRR5385739	human	NA	NA
Klebsiella	pneumoniae	SRR5385738	human	NA	NA
Klebsiella	pneumoniae	SRR5385736	human	NA	NA
Klebsiella	pneumoniae	SRR5385735	human	NA	NA
Klebsiella	pneumoniae	SRR5385734	human	NA	NA
Klebsiella	pneumoniae	SRR5385733	human	NA	NA
Klebsiella	pneumoniae	SRR5385732	human	NA	NA
Klebsiella	pneumoniae	SRR5385731	human	NA	NA
Klebsiella	pneumoniae	SRR5385729	human	NA	NA
Klebsiella	pneumoniae	SRR5385728	human	NA	NA
Klebsiella	pneumoniae	SRR5385727	human	NA	NA
Klebsiella	pneumoniae	SRR5385726	human	NA	NA
Klebsiella	pneumoniae	SRR5385725	human	NA	NA
Klebsiella	pneumoniae	SRR5385724	human	NA	NA
Klebsiella	pneumoniae	SRR5385723	human	NA	NA
Klebsiella	pneumoniae	SRR5385722	human	NA	NA
Klebsiella	pneumoniae	SRR5385721	human	NA	NA
Klebsiella	pneumoniae	SRR5385720	human	NA	NA
Klebsiella	pneumoniae	SRR5385718	human	NA	NA
Klebsiella	pneumoniae	SRR5385717	human	NA	NA
Klebsiella	pneumoniae	SRR5385716	human	NA	NA
Klebsiella	pneumoniae	SRR5385715	human	NA	NA
Klebsiella	pneumoniae	SRR5385714	human	NA	NA
Klebsiella	pneumoniae	SRR5385713	human	NA	NA
Klebsiella	pneumoniae	SRR5385712	human	NA	NA
Klebsiella	pneumoniae	SRR5385711	human	NA	NA
Klebsiella	pneumoniae	SRR5385710	human	NA	NA
Klebsiella	pneumoniae	SRR5385709	human	NA	NA
Klebsiella	pneumoniae	SRR5385708	human	NA	NA
Klebsiella	pneumoniae	SRR5385707	human	NA	NA
Klebsiella	pneumoniae	SRR5385705	human	NA	NA
Klebsiella	pneumoniae	SRR5385704	human	NA	NA
Klebsiella	pneumoniae	SRR5385703	human	NA	NA
Klebsiella	pneumoniae	SRR5385701	human	NA	NA
Klebsiella	pneumoniae	SRR5385700	human	NA	NA
Klebsiella	pneumoniae	SRR5385698	human	NA	NA
Klebsiella	pneumoniae	SRR5385697	human	NA	NA
Klebsiella	pneumoniae	SRR5385696	human	NA	NA
Klebsiella	pneumoniae	SRR5385695	human	NA	NA
Klebsiella	pneumoniae	SRR5385694	human	NA	NA
Klebsiella	pneumoniae	SRR5385693	human	NA	NA
Klebsiella	pneumoniae	SRR5385692	human	NA	NA
Klebsiella	pneumoniae	SRR5385691	human	NA	NA
Klebsiella	pneumoniae	SRR5385690	human	NA	NA
Klebsiella	pneumoniae	SRR5385689	human	NA	NA
Klebsiella	pneumoniae	SRR5385688	human	NA	NA
Klebsiella	pneumoniae	SRR5385682	human	NA	NA
Klebsiella	pneumoniae	SRR5385681	human	NA	NA
Klebsiella	pneumoniae	SRR5385680	human	NA	NA
Klebsiella	pneumoniae	SRR5385679	human	NA	NA
Klebsiella	pneumoniae	SRR5385678	human	NA	NA
Klebsiella	pneumoniae	SRR5385677	human	NA	NA
Klebsiella	pneumoniae	SRR5385675	human	NA	NA
Klebsiella	pneumoniae	SRR5385674	human	NA	NA
Klebsiella	pneumoniae	SRR5385673	human	NA	NA
Klebsiella	pneumoniae	SRR5385672	human	NA	NA
Klebsiella	pneumoniae	SRR5385670	human	NA	NA
Klebsiella	pneumoniae	SRR5385669	human	NA	NA
Klebsiella	pneumoniae	SRR5385667	human	NA	NA
Klebsiella	pneumoniae	SRR5385666	human	NA	NA
Klebsiella	pneumoniae	SRR5385664	human	NA	NA
Klebsiella	pneumoniae	SRR5385663	human	NA	NA
Klebsiella	pneumoniae	SRR5385662	human	NA	NA
Klebsiella	pneumoniae	SRR5385661	human	NA	NA
Klebsiella	pneumoniae	SRR5385660	human	NA	NA
Klebsiella	pneumoniae	SRR5385659	human	NA	NA
Klebsiella	pneumoniae	SRR5385658	human	NA	NA
Klebsiella	pneumoniae	SRR5385657	human	NA	NA
Klebsiella	pneumoniae	SRR5385656	human	NA	NA
Klebsiella	pneumoniae	SRR5385655	human	NA	NA
Klebsiella	pneumoniae	SRR5385654	human	NA	NA
Klebsiella	pneumoniae	SRR5385652	human	NA	NA
Klebsiella	pneumoniae	SRR5385651	human	NA	NA
Klebsiella	pneumoniae	SRR5385650	human	NA	NA
Klebsiella	pneumoniae	SRR5385648	human	NA	NA
Klebsiella	pneumoniae	SRR5385647	human	NA	NA
Klebsiella	pneumoniae	SRR5385646	human	NA	NA
Klebsiella	pneumoniae	SRR5385645	human	NA	NA
Klebsiella	pneumoniae	SRR5385643	human	NA	NA
Klebsiella	pneumoniae	SRR5385642	human	NA	NA
Klebsiella	pneumoniae	SRR5385641	human	NA	NA
Klebsiella	pneumoniae	SRR5385640	human	NA	NA
Neisseria	gonorrhoeae	SRR3361307	human	England	NA
Neisseria	gonorrhoeae	SRR3361308	human	England	NA
Neisseria	gonorrhoeae	SRR3357011	human	England	NA
Neisseria	gonorrhoeae	SRR3361310	human	England	NA
Neisseria	gonorrhoeae	SRR3361311	human	England	NA
Neisseria	gonorrhoeae	SRR3361312	human	England	NA
Neisseria	gonorrhoeae	SRR3349516	human	England	NA
Neisseria	gonorrhoeae	SRR3361313	human	England	NA
Neisseria	gonorrhoeae	SRR3361314	human	England	NA
Neisseria	gonorrhoeae	SRR3361315	human	England	NA
Neisseria	gonorrhoeae	SRR3349518	human	England	NA
Neisseria	gonorrhoeae	SRR3360913	human	England	NA
Neisseria	gonorrhoeae	SRR3361317	human	England	NA
Neisseria	gonorrhoeae	SRR3361318	human	England	NA
Neisseria	gonorrhoeae	SRR3361320	human	England	NA
Neisseria	gonorrhoeae	SRR3361321	human	England	NA
Neisseria	gonorrhoeae	ERR191737	human	USA	NA
Neisseria	gonorrhoeae	ERR191818	human	USA	NA
Neisseria	gonorrhoeae	SRR3360917	human	England	NA
Neisseria	gonorrhoeae	ERR223606	human	USA	NA
Neisseria	gonorrhoeae	ERR223642	human	USA	NA
Neisseria	gonorrhoeae	ERR223675	human	USA	NA
Neisseria	gonorrhoeae	SRR3361322	human	England	NA
Neisseria	gonorrhoeae	SRR3349526	human	England	NA
Neisseria	gonorrhoeae	SRR3360921	human	England	NA
Neisseria	gonorrhoeae	SRR3361324	human	England	NA
Neisseria	gonorrhoeae	SRR3360924	human	England	NA
Neisseria	gonorrhoeae	SRR3361325	human	England	NA
Neisseria	gonorrhoeae	SRR3361326	human	England	NA
Neisseria	gonorrhoeae	SRR3360926	human	England	NA
Neisseria	gonorrhoeae	SRR3349538	human	England	NA
Neisseria	gonorrhoeae	SRR3360930	human	England	NA
Neisseria	gonorrhoeae	SRR3361328	human	England	NA
Neisseria	gonorrhoeae	SRR3361329	human	England	NA
Neisseria	gonorrhoeae	SRR3361336	human	England	NA
Neisseria	gonorrhoeae	SRR3361337	human	England	NA
Neisseria	gonorrhoeae	SRR3357028	human	England	NA
Neisseria	gonorrhoeae	SRR3360936	human	England	NA
Neisseria	gonorrhoeae	SRR3349544	human	England	NA
Neisseria	gonorrhoeae	SRR3361338	human	England	NA
Neisseria	gonorrhoeae	SRR3360939	human	England	NA
Neisseria	gonorrhoeae	SRR3361340	human	England	NA
Neisseria	gonorrhoeae	SRR3361341	human	England	NA
Neisseria	gonorrhoeae	SRR3361342	human	England	NA
Neisseria	gonorrhoeae	SRR3349546	human	England	NA
Neisseria	gonorrhoeae	SRR3361343	human	England	NA
Neisseria	gonorrhoeae	SRR3361344	human	England	NA
Neisseria	gonorrhoeae	SRR3361345	human	England	NA
Neisseria	gonorrhoeae	SRR3361346	human	England	NA
Neisseria	gonorrhoeae	SRR3361347	human	England	NA
Neisseria	gonorrhoeae	SRR3360943	human	England	NA
Neisseria	gonorrhoeae	SRR3360944	human	England	NA
Neisseria	gonorrhoeae	SRR3361349	human	England	NA
Neisseria	gonorrhoeae	SRR3361350	human	England	NA
Neisseria	gonorrhoeae	SRR3361351	human	England	NA
Neisseria	gonorrhoeae	SRR3349554	human	England	NA
Neisseria	gonorrhoeae	SRR3357077	human	England	NA
Neisseria	gonorrhoeae	SRR3360947	human	England	NA
Neisseria	gonorrhoeae	SRR3349557	human	England	NA
Neisseria	gonorrhoeae	SRR3361352	human	England	NA
Neisseria	gonorrhoeae	SRR3360949	human	England	NA
Neisseria	gonorrhoeae	SRR3361353	human	England	NA
Neisseria	gonorrhoeae	SRR3361354	human	England	NA
Neisseria	gonorrhoeae	SRR3361355	human	England	NA
Neisseria	gonorrhoeae	SRR3361356	human	England	NA
Neisseria	gonorrhoeae	SRR3360605	human	England	NA
Neisseria	gonorrhoeae	SRR3360606	human	England	NA
Neisseria	gonorrhoeae	SRR3360950	human	England	NA
Neisseria	gonorrhoeae	SRR3349563	human	England	NA
Neisseria	gonorrhoeae	SRR3360607	human	England	NA
Neisseria	gonorrhoeae	SRR3360953	human	England	NA
Neisseria	gonorrhoeae	SRR3360608	human	England	NA
Neisseria	gonorrhoeae	SRR3360609	human	England	NA
Neisseria	gonorrhoeae	SRR3360610	human	England	NA
Neisseria	gonorrhoeae	SRR3360612	human	England	NA
Neisseria	gonorrhoeae	SRR3360613	human	England	NA
Neisseria	gonorrhoeae	SRR3360614	human	England	NA
Neisseria	gonorrhoeae	SRR3349568	human	England	NA
Neisseria	gonorrhoeae	SRR3360615	human	England	NA
Neisseria	gonorrhoeae	SRR3349573	human	England	NA
Neisseria	gonorrhoeae	SRR3360616	human	England	NA
Neisseria	gonorrhoeae	SRR3360617	human	England	NA
Neisseria	gonorrhoeae	SRR3360618	human	England	NA
Neisseria	gonorrhoeae	SRR3360619	human	England	NA
Neisseria	gonorrhoeae	SRR3349577	human	England	NA
Neisseria	gonorrhoeae	SRR3360622	human	England	NA
Neisseria	gonorrhoeae	SRR3360964	human	England	NA
Neisseria	gonorrhoeae	SRR3360624	human	England	NA
Neisseria	gonorrhoeae	SRR3360625	human	England	NA
Neisseria	gonorrhoeae	SRR3360967	human	England	NA
Neisseria	gonorrhoeae	SRR3360970	human	England	NA
Neisseria	gonorrhoeae	SRR3360627	human	England	NA
Neisseria	gonorrhoeae	SRR3360628	human	England	NA
Neisseria	gonorrhoeae	SRR3357157	human	England	NA
Neisseria	gonorrhoeae	SRR3360629	human	England	NA
Neisseria	gonorrhoeae	SRR3360630	human	England	NA
Neisseria	gonorrhoeae	SRR3360632	human	England	NA
Neisseria	gonorrhoeae	SRR3360980	human	England	NA
Neisseria	gonorrhoeae	SRR3360633	human	England	NA
Neisseria	gonorrhoeae	SRR3360634	human	England	NA
Neisseria	gonorrhoeae	SRR3357160	human	England	NA
Neisseria	gonorrhoeae	SRR3360981	human	England	NA
Neisseria	gonorrhoeae	SRR3360982	human	England	NA
Neisseria	gonorrhoeae	SRR3360983	human	England	NA
Neisseria	gonorrhoeae	SRR3360635	human	England	NA
Neisseria	gonorrhoeae	SRR3360984	human	England	NA
Neisseria	gonorrhoeae	SRR3360636	human	England	NA
Neisseria	gonorrhoeae	SRR3360637	human	England	NA
Neisseria	gonorrhoeae	SRR3360638	human	England	NA
Neisseria	gonorrhoeae	SRR3360639	human	England	NA
Neisseria	gonorrhoeae	SRR3360991	human	England	NA
Neisseria	gonorrhoeae	SRR3360640	human	England	NA
Neisseria	gonorrhoeae	SRR3360641	human	England	NA
Neisseria	gonorrhoeae	SRR3360642	human	England	NA
Neisseria	gonorrhoeae	SRR3360993	human	England	NA
Neisseria	gonorrhoeae	SRR3360644	human	England	NA
Neisseria	gonorrhoeae	SRR3360645	human	England	NA
Neisseria	gonorrhoeae	SRR3360646	human	England	NA
Neisseria	gonorrhoeae	SRR3360647	human	England	NA
Neisseria	gonorrhoeae	SRR3360648	human	England	NA
Neisseria	gonorrhoeae	SRR3360649	human	England	NA
Neisseria	gonorrhoeae	SRR3360650	human	England	NA
Neisseria	gonorrhoeae	SRR3360651	human	England	NA
Neisseria	gonorrhoeae	SRR3349601	human	England	NA
Neisseria	gonorrhoeae	SRR3360652	human	England	NA
Neisseria	gonorrhoeae	SRR3360766	human	England	NA
Neisseria	gonorrhoeae	SRR3360653	human	England	NA
Neisseria	gonorrhoeae	SRR3360654	human	England	NA
Neisseria	gonorrhoeae	SRR3360771	human	England	NA
Neisseria	gonorrhoeae	SRR3360772	human	England	NA
Neisseria	gonorrhoeae	SRR3360774	human	England	NA
Neisseria	gonorrhoeae	SRR3357181	human	England	NA
Neisseria	gonorrhoeae	SRR3360658	human	England	NA
Neisseria	gonorrhoeae	SRR3360659	human	England	NA
Neisseria	gonorrhoeae	SRR3357186	human	England	NA
Neisseria	gonorrhoeae	SRR3360810	human	England	NA
Neisseria	gonorrhoeae	SRR3360811	human	England	NA
Neisseria	gonorrhoeae	SRR3360661	human	England	NA
Neisseria	gonorrhoeae	SRR3360662	human	England	NA
Neisseria	gonorrhoeae	SRR3349615	human	England	NA
Neisseria	gonorrhoeae	SRR3360813	human	England	NA
Neisseria	gonorrhoeae	SRR3360663	human	England	NA
Neisseria	gonorrhoeae	SRR3360664	human	England	NA
Neisseria	gonorrhoeae	SRR3360665	human	England	NA
Neisseria	gonorrhoeae	SRR3360667	human	England	NA
Neisseria	gonorrhoeae	SRR3360669	human	England	NA
Neisseria	gonorrhoeae	SRR3360670	human	England	NA
Neisseria	gonorrhoeae	SRR3360671	human	England	NA
Neisseria	gonorrhoeae	SRR3357191	human	England	NA
Neisseria	gonorrhoeae	SRR3360672	human	England	NA
Neisseria	gonorrhoeae	SRR3357192	human	England	NA
Neisseria	gonorrhoeae	SRR3360674	human	England	NA
Neisseria	gonorrhoeae	SRR3360827	human	England	NA
Neisseria	gonorrhoeae	SRR3360829	human	England	NA
Neisseria	gonorrhoeae	SRR3357194	human	England	NA
Neisseria	gonorrhoeae	SRR3360675	human	England	NA
Neisseria	gonorrhoeae	SRR3360832	human	England	NA
Neisseria	gonorrhoeae	SRR3360677	human	England	NA
Neisseria	gonorrhoeae	SRR3360678	human	England	NA
Neisseria	gonorrhoeae	SRR3360679	human	England	NA
Neisseria	gonorrhoeae	SRR3360680	human	England	NA
Neisseria	gonorrhoeae	SRR3360681	human	England	NA
Neisseria	gonorrhoeae	SRR3360836	human	England	NA
Neisseria	gonorrhoeae	SRR3360683	human	England	NA
Neisseria	gonorrhoeae	SRR3360684	human	England	NA
Neisseria	gonorrhoeae	SRR3360685	human	England	NA
Neisseria	gonorrhoeae	SRR3360686	human	England	NA
Neisseria	gonorrhoeae	SRR3360687	human	England	NA
Neisseria	gonorrhoeae	SRR3360688	human	England	NA
Neisseria	gonorrhoeae	SRR3357229	human	England	NA
Neisseria	gonorrhoeae	SRR3360689	human	England	NA
Neisseria	gonorrhoeae	SRR3357246	human	England	NA
Neisseria	gonorrhoeae	SRR3360690	human	England	NA
Neisseria	gonorrhoeae	SRR3360691	human	England	NA
Neisseria	gonorrhoeae	SRR3360692	human	England	NA
Neisseria	gonorrhoeae	SRR3360693	human	England	NA
Neisseria	gonorrhoeae	SRR3360846	human	England	NA
Neisseria	gonorrhoeae	SRR3360694	human	England	NA
Neisseria	gonorrhoeae	SRR3360696	human	England	NA
Neisseria	gonorrhoeae	SRR3360697	human	England	NA
Neisseria	gonorrhoeae	SRR3357252	human	England	NA
Neisseria	gonorrhoeae	SRR3360698	human	England	NA
Neisseria	gonorrhoeae	SRR3349658	human	England	NA
Neisseria	gonorrhoeae	SRR3360700	human	England	NA
Neisseria	gonorrhoeae	SRR3360851	human	England	NA
Neisseria	gonorrhoeae	SRR3360701	human	England	NA
Neisseria	gonorrhoeae	SRR3360702	human	England	NA
Neisseria	gonorrhoeae	SRR3360703	human	England	NA
Neisseria	gonorrhoeae	SRR3360854	human	England	NA
Neisseria	gonorrhoeae	SRR3360704	human	England	NA
Neisseria	gonorrhoeae	SRR3360705	human	England	NA
Neisseria	gonorrhoeae	SRR3357260	human	England	NA
Neisseria	gonorrhoeae	SRR3360706	human	England	NA
Neisseria	gonorrhoeae	SRR3360707	human	England	NA
Neisseria	gonorrhoeae	SRR3360708	human	England	NA
Neisseria	gonorrhoeae	SRR3357263	human	England	NA
Neisseria	gonorrhoeae	SRR3360709	human	England	NA
Neisseria	gonorrhoeae	SRR3360710	human	England	NA
Neisseria	gonorrhoeae	SRR3360711	human	England	NA
Neisseria	gonorrhoeae	SRR3357264	human	England	NA
Neisseria	gonorrhoeae	SRR3360712	human	England	NA
Neisseria	gonorrhoeae	SRR3360713	human	England	NA
Neisseria	gonorrhoeae	SRR3360714	human	England	NA
Neisseria	gonorrhoeae	SRR3360867	human	England	NA
Neisseria	gonorrhoeae	SRR3349673	human	England	NA
Neisseria	gonorrhoeae	SRR3360715	human	England	NA
Neisseria	gonorrhoeae	SRR3360716	human	England	NA
Neisseria	gonorrhoeae	SRR3360717	human	England	NA
Neisseria	gonorrhoeae	SRR3360718	human	England	NA
Neisseria	gonorrhoeae	SRR3360872	human	England	NA
Neisseria	gonorrhoeae	SRR3360719	human	England	NA
Neisseria	gonorrhoeae	SRR3360720	human	England	NA
Neisseria	gonorrhoeae	SRR3360721	human	England	NA
Neisseria	gonorrhoeae	SRR3349688	human	England	NA
Neisseria	gonorrhoeae	SRR3357288	human	England	NA
Neisseria	gonorrhoeae	SRR3360722	human	England	NA
Neisseria	gonorrhoeae	SRR3357289	human	England	NA
Neisseria	gonorrhoeae	SRR3360876	human	England	NA
Neisseria	gonorrhoeae	SRR3360723	human	England	NA
Neisseria	gonorrhoeae	SRR3357305	human	England	NA
Neisseria	gonorrhoeae	SRR3360883	human	England	NA
Neisseria	gonorrhoeae	SRR3360725	human	England	NA
Neisseria	gonorrhoeae	SRR3360726	human	England	NA
Neisseria	gonorrhoeae	SRR3360727	human	England	NA
Neisseria	gonorrhoeae	SRR3360728	human	England	NA
Neisseria	gonorrhoeae	SRR3360729	human	England	NA
Neisseria	gonorrhoeae	SRR3360730	human	England	NA
Neisseria	gonorrhoeae	SRR3360731	human	England	NA
Neisseria	gonorrhoeae	SRR3360889	human	England	NA
Neisseria	gonorrhoeae	SRR3360733	human	England	NA
Neisseria	gonorrhoeae	SRR3360734	human	England	NA
Neisseria	gonorrhoeae	SRR3360735	human	England	NA
Neisseria	gonorrhoeae	SRR3360736	human	England	NA
Neisseria	gonorrhoeae	SRR3360890	human	England	NA
Neisseria	gonorrhoeae	SRR3360737	human	England	NA
Neisseria	gonorrhoeae	SRR3360738	human	England	NA
Neisseria	gonorrhoeae	SRR3357314	human	England	NA
Neisseria	gonorrhoeae	SRR3360740	human	England	NA
Neisseria	gonorrhoeae	SRR3360893	human	England	NA
Neisseria	gonorrhoeae	SRR3360743	human	England	NA
Neisseria	gonorrhoeae	SRR3360745	human	England	NA
Neisseria	gonorrhoeae	SRR3349726	human	England	NA
Neisseria	gonorrhoeae	SRR3360746	human	England	NA
Neisseria	gonorrhoeae	SRR3360747	human	England	NA
Neisseria	gonorrhoeae	SRR3360748	human	England	NA
Neisseria	gonorrhoeae	SRR3360749	human	England	NA
Neisseria	gonorrhoeae	SRR3360750	human	England	NA
Neisseria	gonorrhoeae	SRR3360751	human	England	NA
Neisseria	gonorrhoeae	SRR3360752	human	England	NA
Neisseria	gonorrhoeae	SRR3360753	human	England	NA
Neisseria	gonorrhoeae	SRR3360754	human	England	NA
Neisseria	gonorrhoeae	SRR3360755	human	England	NA
Neisseria	gonorrhoeae	SRR2736194	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736169	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736249	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736279	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736198	human	Canada	NA
Neisseria	gonorrhoeae	SRR1661330	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736235	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736115	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736114	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736146	human	Canada	NA
